Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-06-08T23:20:00Z,0.7472246475997353,-1.2070769865912354,0.10415635045399634,-0.6720063653391376,-11.277832122392319,-2.1943694661365583,-14.059686585286473,-1.4363072355196689,-1.1731977661256126,0.695317809339725,0.26481419424552427,-0.1848708451182354,-0.2402678434945677,0.09937483300153882,-0.3827698322313252,-0.9226256355296053,0
2026-06-08T23:25:00Z,0.9356802326658863,-1.2070769865912354,0.1562468285534912,0.6930149975590053,-10.694505387260064,-1.9307604761502963,-14.109157038599653,-1.487805259761215,-1.199677364089914,0.734828980186427,0.26481419424552427,-0.03240238336927478,-0.18412240543116876,2.018747722075835,-0.363204757359578,-0.9910741862756971,0
2026-06-08T23:30:00Z,1.1244940983120106,-1.2070769865912354,0.14999597118155122,1.037520389147584,-10.888947632304129,-2.2123020504893653,-14.144493076680497,-1.5146271473870203,-1.230570228381599,0.7965651846343988,0.26481419424552427,0.12006607837968584,-0.1120265588270326,2.6153095659773062,-0.3470423042046565,-1.04241059933512,0
2026-06-08T23:35:00Z,1.312949683378161,-1.2070769865912354,0.03122968111469169,-0.2820002616539541,-11.569495489958431,-1.9702121617264714,-14.193963529993686,-1.5189186494071494,-1.230570228381599,0.7768095992110479,0.2832152111292463,0.0692432577966988,-0.12542490200125314,1.007186334590733,-0.37086065622243564,-1.0595227370215945,0
2026-06-08T23:40:00Z,1.5014052684443122,-1.2070769865912354,0.27292949949636086,-0.5875050428740152,-12.120415184250021,-2.1477447468192605,-14.250501190923037,-1.5221372759222458,-1.2173304293994482,0.7595234619656157,0.30161622801296967,-0.017881577488421188,-0.14839349029991547,0.21609345463443597,-0.3785165550852932,-1.1793077008269148,0
2026-06-08T23:45:00Z,1.6902191340904364,-1.2070769865912354,-0.12295813405981784,-0.6850065687953113,-11.569495489958431,-2.070634634102191,-14.299971644236217,-1.5167728983970847,-1.190850831435147,0.7249511874747515,0.30161622801296967,-0.07596480101183503,-0.1796562910397619,0.047499890053584126,-0.3751139333684676,-1.0937470123945432,0
2026-06-08T23:50:00Z,-1.7041310805801202,0.8284475730284466,0.11249082694991137,-0.7110069757076564,-11.666716612480478,-0.6288548521365114,-14.257568398539211,0.40903863313573374,-0.29495776697628223,0.7447067728981025,0.32001724489669303,-0.1921312480586617,-0.21028107543798033,-0.1859373532122083,-0.3785165550852932,-1.0937470123945432,0
2026-06-08T23:55:00Z,-1.5156754955139695,0.8284475730284466,0.04164777673459658,-0.7630077895323475,-11.375053244914366,-0.6324413690070733,-14.243433983306865,0.6772575093937865,0.14636886576207467,0.7471762210760213,0.32001724489669303,-0.1921312480586617,-0.24218189251945635,-0.10812493879027628,-0.37086065622243564,-1.0252984616486458,0
2026-06-09T00:00:00Z,-1.3268616298678448,0.8284475730284466,0.1562468285534912,0.33550940251425304,-11.407460285755029,-0.5804368743839327,-14.20809794522602,0.7598689232812667,0.5170832372622944,0.7916262882785611,0.3384182617804164,-0.1921312480586617,-0.24218189251945635,-0.06921873157931117,-0.37426327793926123,-0.9910741862756971,0
2026-06-09T00:05:00Z,-1.1384060448016942,0.8284475730284466,0.24375883176065086,0.7515159131117828,-11.375053244914366,-0.6109222677837047,-14.193963529993686,0.7641604253013954,0.799532282214843,0.5594981595541869,0.3384182617804164,-0.0904856068926881,-0.24728602325249274,-0.06921873157931117,-0.363204757359578,-0.9397377732160797,0
2026-06-09T00:10:00Z,-0.9499504597355433,0.8284475730284466,-0.008359082240923223,0.9140184563139426,-11.213018040710963,-0.5678840653369678,-14.158627491912842,0.7641604253013954,1.002542533274487,0.5076397478178906,0.32001724489669303,0.1418472872009657,-0.1541356373745814,-0.030312524368346073,-0.36575672364719725,-0.9397377732160797,0
2026-06-09T00:15:00Z,-0.7611365940894187,0.8284475730284466,0.38336131306730536,0.7515159131117828,-11.731530694161862,-0.6019559756073012,-14.116224246215825,0.7587960477762347,1.0775680608400078,0.4557813360815942,0.2832152111292463,0.2580137342477929,-0.10756044443562575,-0.030312524368346073,-0.38787376480656355,-0.9397377732160797,0
2026-06-09T00:20:00Z,-0.572681009023268,0.8284475730284466,0.16041406680145612,0.7645161165679553,-11.180610999870272,-0.786661594441213,-14.10208983098348,0.7587960477762347,1.05550172920309,0.4360257506582432,0.2832152111292463,0.2507533313073661,-0.07757367637903838,-0.09515620305328852,-0.3819191768021188,-0.9739620485890282,0
2026-06-09T00:25:00Z,-0.384225423957117,0.8284475730284466,0.17916663891726126,-0.3470012789348178,-11.43986732659572,-0.6216818183953887,-14.059686585286473,0.7523587947460412,0.9451700710185007,0.40639237252321675,0.26481419424552427,0.1708888989626729,-0.11457862419355079,-0.017343788631358322,-0.39552966366942116,-0.9910741862756971,0
2026-06-09T00:30:00Z,-0.19541155831099263,0.8284475730284466,-0.010442701364898279,-0.6590061618829651,-11.180610999870272,-0.7113447401594235,-14.02435054720562,0.74699441722088,0.7377465536314731,0.3372478235414883,0.2464131773618009,0.05472245191584573,-0.12925300005103046,-0.05624999584232342,-0.36575672364719725,-1.0766348747080687,0
2026-06-09T00:35:00Z,-0.006955973244841873,0.8284475730284466,0.1354106373136962,-0.7370073826200025,-10.888947632304129,-0.7687290100884058,-13.97488009389244,0.74699441722088,0.3935117800955546,0.29032830816102967,0.22801216047807754,-0.054183592190554644,-0.17391414396509597,-0.10812493879027628,-0.3827698322313252,-1.0252984616486458,0
2026-06-09T00:40:00Z,0.18149961182130914,0.8284475730284466,0.241675212636661,-0.6655062636110514,-11.569495489958431,-0.680859346759652,-13.953678471043931,0.74699441722088,-0.3435036965775016,0.2606949300260032,0.22801216047807754,-0.1050064127735417,-0.2032628956800553,-0.0043750528943687274,-0.37426327793926123,-1.0937470123945432,0
2026-06-09T00:45:00Z,0.36995519688745987,-1.2070769865912354,0.16249768592543118,-0.6655062636110514,-11.277832122392319,-2.0634616003610673,-13.967812886276267,0.7577231722712022,-0.9348813844468998,0.27551161909351646,0.20961114359435418,-0.11226681571396849,-0.20517694470494394,-0.04328126010533383,-0.3734126225100548,-1.0252984616486458,0
2026-06-09T00:50:00Z,0.5587690625335843,-1.2070769865912354,0.15416320942951614,-0.7890081964446938,-11.31023916323301,-2.058081825055226,-14.038484962437964,-1.4363072355196689,-1.1599579671434619,0.19895872557803135,0.17280910982690875,-0.14856883041610194,-0.21474718982938568,-0.04328126010533383,-0.39042573109418277,-1.0766348747080687,0
2026-06-09T00:55:00Z,0.7472246475997353,-1.2070769865912354,0.13332701818970635,-0.8995099258221624,-11.472274367436412,-1.9720054201617523,-14.087955415751145,-1.4363072355196689,-1.190850831435147,0.1396919693079784,0.1544080929431854,-0.23569366570122194,-0.2696165952095255,0.12531230447551617,-0.39297769738180194,-1.0081863239621716,0
2026-06-09T01:00:00Z,0.9356802326658863,-1.2070769865912354,-0.004191843992958303,0.5370125560849317,-11.083389877348225,-1.9451065436325414,-14.144493076680497,-1.4363072355196689,-1.1864375651077632,0.186611484688437,0.11760605917573867,-0.11952721865439477,-0.22304140227056984,2.0317164578128244,-0.363204757359578,-0.9910741862756971,0
2026-06-09T01:05:00Z,1.1244940983120106,-1.2070769865912354,-0.006275463116948165,0.9530190666824614,-11.634309571639815,-2.0509087913141033,-14.172761907145178,-1.4888781352662472,-1.239396761036366,0.2137754146455446,0.09920504229201531,0.05472245191584573,-0.16115381713250646,2.5764033587663393,-0.3768152442268804,-0.9910741862756971,0
2026-06-09T01:10:00Z,1.312949683378161,-1.2070769865912354,0.2604277847524809,-0.3925019910314228,-11.601902530799123,-2.031182948526015,-14.215165152842195,-1.508189894356827,-1.230570228381599,0.1964892774001125,0.09920504229201531,-0.003360771607568115,-0.17646620933161417,1.1887486349085727,-0.3768152442268804,-0.9910741862756971,0
2026-06-09T01:15:00Z,1.5014052684443122,-1.2070769865912354,0.22917349789278105,-0.6915066705233975,-11.69912365332117,-2.0778076678433135,-14.264635606155373,-1.511408520871924,-1.2261569620542154,0.16438645108716712,0.09920504229201531,-0.06870439807140824,-0.19369265055561202,0.2809371333193784,-0.38872442023577,-0.9910741862756971,0
2026-06-09T01:20:00Z,1.6902191340904364,-1.2070769865912354,0.24375883176065086,-0.6915066705233975,-11.14820395902958,-2.0060773304320856,-14.299971644236217,-1.5167728983970847,-1.2173304293994482,0.16438645108716712,0.08080402540829326,-0.14856883041610194,-0.23069759837012443,-0.0043750528943687274,-0.38787376480656355,-1.1108591500810174,0
2026-06-09T01:25:00Z,-1.7041310805801202,0.8284475730284466,0.052065872354486675,-0.8085085016289525,-11.634309571639815,-0.6019559756073012,-14.264635606155373,0.40903863313573374,-0.25965163635721367,0.14956976201965388,0.0624030085245699,-0.25021447158207555,-0.2893951018000416,-0.04328126010533383,-0.39382835281100836,-1.0937470123945432,0
2026-06-09T01:30:00Z,-1.5156754955139695,0.8284475730284466,0.12082530344582641,-0.8735095189098162,-11.31023916323301,-0.6593402455362835,-14.243433983306865,0.6708202563635933,0.21256786067282818,0.11993638388462739,0.04400199164084653,-0.3082976951054889,-0.320657902539888,-0.1340624102642536,-0.38957507566497634,-1.0252984616486458,0
2026-06-09T01:35:00Z,-1.3268616298678448,0.8284475730284466,0.2666786421244209,0.2055073679525256,-10.79172650978211,-0.42083687364395067,-14.222232360458356,0.7480672927259124,0.5700424331908971,0.1964892774001125,0.025600974757123172,-0.21391245687994206,-0.31172567375707433,-0.10812493879027628,-0.38872442023577,-1.1450834254539661,0
2026-06-09T01:40:00Z,-1.1384060448016942,0.8284475730284466,0.010393489874896706,0.47851164053215417,-11.43986732659572,-0.7113447401594235,-14.186896322377514,0.7727434293416533,0.8260118801791442,0.27304217091559757,0.0071999578733998116,-0.11226681571396849,-0.30087939594937196,-0.05624999584232342,-0.3810685213729124,-1.0937470123945432,0
2026-06-09T01:45:00Z,-0.9499504597355433,0.8284475730284466,0.25626054650453084,0.7905165234803014,-11.01857579566687,-0.4961537279257402,-14.15156028429667,0.7684519273215246,1.015782332256638,0.342186719897326,-0.011201059010322242,0.06198285485627252,-0.2708926278927846,-0.030312524368346073,-0.36575672364719725,-1.1279712877674917,0
2026-06-09T01:50:00Z,-0.7611365940894187,0.8284475730284466,0.07706930184224657,0.712515302743264,-10.79172650978211,-0.797421145052897,-14.109157038599653,0.7652333008064278,1.1040476588043089,0.42120906159073,0.0071999578733998116,0.13458688426053944,-0.21985132056242207,-0.017343788631358322,-0.3827698322313252,-1.1279712877674917,0
2026-06-09T01:55:00Z,-0.572681009023268,0.8284475730284466,0.049982253230511614,0.6800147941028316,-10.953761713985513,-0.5625042900311261,-14.059686585286473,0.7523587947460412,1.0819813271673913,0.48047581786078297,-0.011201059010322242,0.22897212248608623,-0.19496868323887112,-0.04328126010533383,-0.37086065622243564,-1.0595227370215945,0
2026-06-09T02:00:00Z,-0.384225423957117,0.8284475730284466,0.1354106373136962,-0.32750097375055903,-11.277832122392319,-0.4961537279257402,-14.045552170054128,0.7534316702510735,0.9716496689828019,0.41380071705697336,-0.011201059010322242,0.12006607837968584,-0.20772901007146213,-0.10812493879027628,-0.3751139333684676,-0.9739620485890282,0
2026-06-09T02:05:00Z,-0.19541155831099263,0.8284475730284466,0.022895204618776657,-0.5940051446021014,-11.050982836507561,-0.8548054149818792,-14.017283339589456,0.74699441722088,0.7421598199588566,0.37675899438819027,0.0071999578733998116,0.032941243094565344,-0.2466480069108632,-0.1470311460012432,-0.39382835281100836,-1.1450834254539661,0
2026-06-09T02:10:00Z,-0.006955973244841873,0.8284475730284466,-0.05836594121644303,-0.7760079929885201,-11.634309571639815,-0.6342346274423536,-13.97488009389244,0.745921541715848,0.3890985137681709,0.31255334176229954,0.0071999578733998116,-0.06870439807140824,-0.2893951018000416,-0.04328126010533383,-0.39042573109418277,-1.0595227370215945,0
2026-06-09T02:15:00Z,0.18149961182130914,0.8284475730284466,0.14791235205757616,-0.6590061618829651,-11.43986732659572,-0.5714705822075297,-13.939544055811597,0.7545045457561055,-0.32585063126796737,0.28291996362727306,-0.011201059010322242,-0.12678762159482157,-0.30470749399914926,-0.017343788631358322,-0.3870231093773572,-1.0252984616486458,0
2026-06-09T02:20:00Z,0.36995519688745987,-1.2070769865912354,0.19583559190910613,-0.7110069757076564,-11.43986732659572,-2.058081825055226,-14.010216131973284,0.7630875497963634,-0.9304681181195162,0.26563382638184097,-0.011201059010322242,-0.1848708451182354,-0.3200198861982585,-0.06921873157931117,-0.380217865943706,-0.9910741862756971,0
2026-06-09T02:25:00Z,0.5587690625335843,-1.2070769865912354,0.2666786421244209,-0.821508705085125,-10.564877223897325,-2.0437357575729798,-14.066753792902636,-1.4363072355196689,-1.177611032452996,0.2532865854922466,-0.029602075894045603,-0.25021447158207555,-0.35319673596299356,-0.030312524368346073,-0.3785165550852932,-1.04241059933512,0
2026-06-09T02:30:00Z,0.7472246475997353,-1.2070769865912354,0.2020864492810461,-0.8800096206379024,-11.601902530799123,-2.070634634102191,-14.109157038599653,-1.4363072355196689,-1.2129171630720648,0.26563382638184097,-0.048003092777768964,-0.32281850098634246,-0.4042380432933561,0.15124977594949351,-0.38617245394815075,-1.04241059933512,0
2026-06-09T02:35:00Z,0.9356802326658863,-1.2070769865912354,0.34377254971167565,0.5890133699096228,-11.634309571639815,-2.203335758312962,-14.144493076680497,-1.4888781352662472,-1.2217436957268317,0.26563382638184097,-0.048003092777768964,-0.1776104421778086,-0.35000665425484584,2.0317164578128244,-0.363204757359578,-1.0595227370215945,0
2026-06-09T02:40:00Z,1.1244940983120106,-1.2070769865912354,0.27918035686830084,1.0830211012441888,-11.731530694161862,-1.832131262209858,-14.186896322377514,-1.5060441433467626,-1.1952640977625304,0.07054742032624992,-0.06640410966149232,-0.025141980428847983,-0.2938612161914469,2.589372094503329,-0.35810082478433963,-1.04241059933512,0
2026-06-09T02:45:00Z,1.312949683378161,-1.2070769865912354,0.21458816402492603,-0.40550219448759645,-11.277832122392319,-2.1423649715134183,-14.236366775690703,-1.5167728983970847,-1.2129171630720648,-0.06280278128136926,-0.08480512654521569,-0.04692318925012785,-0.29960336326611287,1.305467256541468,-0.3870231093773572,-1.0937470123945432,0
2026-06-09T02:50:00Z,1.5014052684443122,-1.2070769865912354,0.18541749628920123,-0.7825080947166074,-11.43986732659572,-2.0419424991376998,-14.27877002138771,-1.5189186494071494,-1.2040906304172976,-0.09984450395015237,-0.1216071603126611,-0.12678762159482157,-0.35255871962136404,0.26796839758238883,-0.39552966366942116,-1.0252984616486458,0
2026-06-09T02:55:00Z,1.6902191340904364,-1.2070769865912354,0.26459502300044585,-0.8995099258221624,-11.180610999870272,-2.1585042974309445,-14.328240474700898,-1.513554271881988,-1.2173304293994482,-0.1541723638643676,-0.14000817719638448,-0.21391245687994206,-0.3914777164607651,0.03453115431659637,-0.40488687339069146,-1.0595227370215945,0
2026-06-09T03:00:00Z,-1.7041310805801202,0.8284475730284466,-0.09378746632409302,-0.9645109431030261,-11.277832122392319,-0.8996368758638966,-14.292904436620054,0.40903863313573374,-0.29054450064889875,-0.2109696719565017,-0.17681021096383118,-0.2792560833437822,-0.4246545662255002,-0.08218746731630076,-0.40318556253227866,-1.1279712877674917,0
2026-06-09T03:05:00Z,-1.5156754955139695,0.8284475730284466,0.08748739746215146,-1.0165117569277173,-11.925972939205927,-0.7525896841708796,-14.257568398539211,0.6708202563635933,0.21698112700021166,-0.2554197391590414,-0.2136122447312766,-0.373641321569329,-0.46548761208978995,0.047499890053584126,-0.4040362179614851,-1.1279712877674917,0
2026-06-09T03:10:00Z,-1.3268616298678448,0.8284475730284466,-0.05628232209246797,0.08200543511888325,-11.69912365332117,-0.8081806956645808,-14.236366775690703,0.7512859192410092,0.5700424331908971,-0.22578636102401495,-0.25041427849872333,-0.286516486284209,-0.4584694323318649,0.021562418579608618,-0.39467900824021473,-1.1621955631404404,0
2026-06-09T03:15:00Z,-1.1384060448016942,0.8284475730284466,0.20833730665298605,0.3680099111546855,-10.953761713985513,-0.5356054135019153,-14.186896322377514,0.7641604253013954,0.8569047444708292,-0.22578636102401495,-0.25041427849872333,-0.19939165099908848,-0.4514512525739398,-0.030312524368346073,-0.39808162995704033,-1.0081863239621716,0
2026-06-09T03:20:00Z,-0.9499504597355433,0.8284475730284466,0.060400348850416515,0.6670145906466591,-11.43986732659572,-0.7167245154652657,-14.172761907145178,0.7641604253013954,1.0731547945126243,-0.19615298288898844,-0.2688152953824467,0.011160034273285475,-0.4118942393929092,-0.06921873157931117,-0.3785165550852932,-1.04241059933512,0
2026-06-09T03:25:00Z,-0.7611365940894187,0.8284475730284466,0.4542043632826202,0.5565128612691904,-10.986168754826176,-0.7077582232888622,-14.144493076680497,0.7684519273215246,1.1040476588043089,-0.21343912013442057,-0.32401834603361546,0.11280567543925905,-0.3850975530444696,-0.08218746731630076,-0.39893228538624675,-1.0595227370215945,0
2026-06-09T03:30:00Z,-0.572681009023268,0.8284475730284466,0.08540377833817642,0.5630129629972767,-11.375053244914366,-0.7651424932178444,-14.116224246215825,0.7609417987862991,1.1261139904412272,-0.17639739746563746,-0.32401834603361546,0.15636809308181931,-0.35766285035440043,-0.12109367452726587,-0.39723097452783396,-1.0766348747080687,0
2026-06-09T03:35:00Z,-0.384225423957117,0.8284475730284466,0.14999597118155122,-0.5290041273212377,-11.601902530799123,-0.6396144027481959,-14.066753792902636,0.7663061763114598,0.9981292669471036,-0.20850022377858282,-0.3608203798010622,0.040201646034992135,-0.38828763475261735,-0.10812493879027628,-0.3776658996560868,-1.04241059933512,0
2026-06-09T03:40:00Z,-0.19541155831099263,0.8284475730284466,0.09790549308205637,-0.70450687397957,-11.342646204073674,-0.7274840660769497,-14.02435054720562,0.7598689232812667,0.7553996189410069,-0.35666711445371524,-0.3976224135685076,-0.06144399513098144,-0.43103472964179573,-0.05624999584232342,0.47298952955031,-1.0766348747080687,4
2026-06-09T03:45:00Z,-0.006955973244841873,0.8284475730284466,0.08957101658612653,-0.7825080947166074,-11.537088449117768,-0.5427784472430385,-14.003148924357122,0.7523587947460412,0.7553996189410069,-0.5468146241534685,-0.3976224135685076,-0.15582923335652824,-0.4878181840468242,-0.09515620305328852,1.323644958756707,-1.1108591500810174,4
2026-06-09T03:50:00Z,0.18149961182130914,0.8284475730284466,0.010393489874896706,-0.6850065687953113,-11.375053244914366,-0.6163020430895471,-13.97488009389244,0.7534316702510735,-0.2728914353393645,-0.791289993767437,-0.3976224135685076,-0.20665205393951527,-0.5012165272210433,-0.04328126010533383,1.5141917748989395,-1.1108591500810174,4
2026-06-09T03:55:00Z,0.36995519688745987,-1.2070769865912354,0.006226251626931786,-0.6915066705233975,-11.14820395902958,-2.1459514883839796,-13.996081716740948,0.7630875497963634,-0.9260548517921328,-1.0777459824060265,-0.41602343045223095,-0.22843326276079515,-0.522909082836448,0.07343736152756147,1.6162704264037073,-1.0252984616486458,4
2026-06-09T04:00:00Z,0.5587690625335843,-1.2070769865912354,-0.08753660895215304,-0.8280088068132113,-11.115796918188916,-1.993524521385121,-14.0526193776703,-1.4363072355196689,-1.1599579671434619,-1.418529830958831,-0.452825464219677,-0.33007890392676925,-0.5656561777256263,0.07343736152756147,1.720901044196094,-1.0937470123945432,4
2026-06-09T04:05:00Z,0.7472246475997353,-1.2070769865912354,0.19583559190910613,-0.9255103327345074,-11.861158857524572,-2.084980701584436,-14.109157038599653,-1.4363072355196689,-1.2129171630720648,-1.7395580940882847,-0.5080285148708464,-0.3881621274501826,-0.5969189784654728,0.07343736152756147,1.8110705196919723,-0.9910741862756971,4
2026-06-09T04:10:00Z,0.9356802326658863,-1.2070769865912354,0.09373825483409144,0.6085136750938817,-11.375053244914366,-2.084980701584436,-14.15156028429667,-1.4363072355196689,-1.239396761036366,-2.006258497303523,-0.5264295317545699,-0.24295406864164873,-0.5586379979677013,2.0576539292868,1.9386688340729317,-1.04241059933512,4
2026-06-09T04:15:00Z,1.1244940983120106,-1.2070769865912354,0.3396053114637256,1.018020083963325,-11.601902530799123,-2.2445807023244178,-14.193963529993686,-1.4942425127914085,-1.2129171630720648,-2.312470071365463,-0.5264295317545699,-0.08322520395226131,-0.5005785108794136,2.589372094503329,2.052656661586589,-1.1108591500810174,4
2026-06-09T04:20:00Z,1.312949683378161,-1.2070769865912354,0.008309870750921648,-0.1714985322764854,-11.634309571639815,-2.0957402521961206,-14.229299568074529,-1.5071170188517948,-1.2173304293994482,-2.561884337335269,-0.48962749798712313,-0.13404802453524836,-0.529927262594373,1.0979674847496528,2.119858440493894,-1.0766348747080687,4
2026-06-09T04:25:00Z,1.5014052684443122,-1.2070769865912354,0.2916820716121808,-0.40550219448759645,-11.43986732659572,-2.0544953081846646,-14.264635606155373,-1.5146271473870203,-1.199677364089914,-2.828584740550508,-0.452825464219677,-0.21391245687994206,-0.5509818018681466,0.26796839758238883,2.162391211954214,-1.0252984616486458,4
2026-06-09T04:30:00Z,1.6902191340904364,-1.2070769865912354,0.3021001672320857,-0.444502804856114,-11.666716612480478,-1.9451065436325414,-14.292904436620054,-1.5189186494071494,-1.2173304293994482,-2.9224237713114247,-0.3792213966847842,-0.286516486284209,-0.6020231091985092,-0.030312524368346073,2.2270410245739,-1.0595227370215945,4
2026-06-09T04:35:00Z,-1.7041310805801202,0.8284475730284466,0.2708458803723858,-0.5095038221369778,-11.050982836507561,-0.7346570998180724,-14.27877002138771,0.40903863313573374,-0.2199322394107616,-2.9471182530906135,-0.32401834603361546,-0.373641321569329,-0.6409421060379102,-0.10812493879027628,2.293392148051999,-1.04241059933512,4
2026-06-09T04:40:00Z,-1.5156754955139695,0.8284475730284466,0.16249768592543118,1.1415220167969664,-11.083389877348225,-0.4082840645969864,-14.257568398539211,0.6783303848988188,0.2258076596549788,-3.1644296927474747,-0.25041427849872333,-0.1848708451182354,-0.6230776484722829,-0.17296861747521872,2.3656978595345426,-1.0766348747080687,4
2026-06-09T04:45:00Z,-1.3268616298678448,0.8284475730284466,0.10207273133000648,1.700530765412396,-11.050982836507561,-0.5929896834308975,-14.215165152842195,0.7598689232812667,0.6053485638099657,-3.3397605133797144,-0.17681021096383118,0.025680840154139063,-0.5516198182097762,-0.23781229616016117,2.396321454985973,-1.0252984616486458,4
2026-06-09T04:50:00Z,-1.1384060448016942,0.8284475730284466,0.2708458803723858,1.791532189605606,-11.569495489958431,-0.8153537294057042,-14.193963529993686,0.7705976783315889,0.9010374077446648,-3.468171818631496,-0.08480512654521569,0.13458688426053944,-0.522909082836448,-0.15999988173823096,2.442256848163119,-1.1450834254539661,4
2026-06-09T04:55:00Z,-0.9499504597355433,0.8284475730284466,0.05623311060245159,1.791532189605606,-11.69912365332117,-0.7436233919944759,-14.17982911476135,0.777034931361782,1.1305272567686107,-3.384210580582254,0.0071999578733998116,0.30883655483077993,-0.4610214976983831,-0.17296861747521872,2.544335499667886,-1.04241059933512,4
2026-06-09T05:00:00Z,-0.7611365940894187,0.8284475730284466,0.1666649241733961,1.791532189605606,-11.31023916323301,-0.49794698636102114,-14.123291453831989,0.7663061763114598,1.1305272567686107,-3.2804937571096615,0.09920504229201531,0.44678421069888696,-0.408704157684763,-0.09515620305328852,2.5579459865351883,-1.0937470123945432,4
2026-06-09T05:05:00Z,-0.572681009023268,0.8284475730284466,0.1354106373136962,1.791532189605606,-11.375053244914366,-0.5176728291491087,-14.109157038599653,0.7641604253013954,1.1217007241138433,-3.10763238465534,0.17280910982690875,0.5556902548052873,-0.34809260522995716,-0.1340624102642536,2.5894202374158253,-1.0937470123945432,4
2026-06-09T05:10:00Z,-0.384225423957117,0.8284475730284466,0.0458150149825467,1.746031477509001,-11.504681408277076,-0.6485806949245995,-14.080888208134981,0.7641604253013954,1.0466751965483225,-2.8458708777959396,0.17280910982690875,0.5992526724478476,-0.30470749399914926,-0.09515620305328852,2.6225957991548747,-0.956849910902554,4
2026-06-09T05:15:00Z,-0.19541155831099263,0.8284475730284466,0.16874854329737116,1.6810304602281372,-11.666716612480478,-0.6342346274423536,-14.045552170054128,0.7705976783315889,0.839251679161295,-2.529781511022324,0.26481419424552427,0.6500754930308341,-0.2594083337434527,-0.15999988173823096,2.661725948898369,-1.0252984616486458,4
2026-06-09T05:20:00Z,-0.006955973244841873,0.8284475730284466,0.2166717831489011,1.583528934306841,-11.245425081551627,-0.7741087853942481,-14.003148924357122,0.7641604253013954,0.4376444433693901,-2.1494864916228176,0.26481419424552427,0.708158716554248,-0.19624471592213022,-0.1859373532122083,2.716167896367578,-1.1279712877674917,4
2026-06-09T05:25:00Z,0.18149961182130914,0.8284475730284466,0.043731395858571644,1.7785319861494333,-11.342646204073674,-0.5069132785374241,-13.989014509124775,0.7620146742913311,-0.3037842996310494,-2.1482517675338584,0.30161622801296967,0.8315855665415014,-0.14775547395828592,-0.1340624102642536,2.8063373718634566,-1.1964198385135836,4
2026-06-09T05:30:00Z,0.36995519688745987,-1.2070769865912354,0.1875011154131911,1.791532189605606,-11.050982836507561,-2.190782949265997,-14.031417754821792,0.7652333008064278,-0.9392946507742833,-2.1470170434448987,0.35681927866413976,0.9477520135883286,-0.06927946393785422,-0.10812493879027628,2.893104225642509,-1.264868389259481,4
2026-06-09T05:35:00Z,0.5587690625335843,-1.2070769865912354,-0.09378746632409302,1.791532189605606,-11.083389877348225,-1.9953177798204011,-14.080888208134981,-1.4363072355196689,-1.177611032452996,-2.145782319355939,0.44882436308275525,0.9477520135883286,-0.02142823831563946,-0.12109367452726587,2.9577540382621947,-1.0595227370215945,4
2026-06-09T05:40:00Z,0.7472246475997353,-1.2070769865912354,0.02914606199071663,1.791532189605606,-10.986168754826176,-1.9397267683266999,-14.116224246215825,-1.4363072355196689,-1.2173304293994482,-2.14454759526698,0.5592304643850928,0.9622728194691822,0.046201493897089864,-0.10812493879027628,2.9577540382621947,-1.1450834254539661,4
2026-06-09T05:45:00Z,0.9356802326658863,-1.2070769865912354,0.0916546357101164,1.791532189605606,-11.796344775843217,-2.081394184713875,-14.172761907145178,-1.4953153882964405,-1.230570228381599,-2.1433128711780203,0.688037582571155,0.9550124165287553,0.09213867049441599,1.9020291004429395,3.053027446333311,-1.1279712877674917,4
2026-06-09T05:50:00Z,1.1244940983120106,-1.2070769865912354,0.17499940066931113,1.7785319861494333,-11.277832122392319,-1.9827649707734363,-14.201030737609848,-1.5124813963769559,-1.2173304293994482,-2.142078147089061,0.8352457176409394,0.9622728194691822,0.1419039451415194,2.589372094503329,3.101514805798076,-1.1279712877674917,4
2026-06-09T05:55:00Z,1.312949683378161,-1.2070769865912354,0.22917349789278105,1.791532189605606,-11.69912365332117,-1.8895155321388402,-14.250501190923037,-1.5103356453668917,-1.230570228381599,-2.1408434230001014,0.9824538527107249,0.9332312077074755,0.1661485661234408,1.007186334590733,3.0947095623644247,-1.0937470123945432,4
2026-06-09T06:00:00Z,1.5014052684443122,-1.2070769865912354,0.1458287329335863,1.791532189605606,-11.925972939205927,-2.059875083490506,-14.321173267084726,-1.5038983923366982,-1.239396761036366,-2.1396086989111422,1.1296619877805092,0.9041895959457683,0.20634359564610097,0.047499890053584126,3.05813137890855,-1.0937470123945432,4
2026-06-09T06:05:00Z,1.6902191340904364,-1.2070769865912354,0.19583559190910613,1.791532189605606,-11.69912365332117,-2.108293061243085,-14.370643720397915,-1.5189186494071494,-1.2129171630720648,-2.1383739748221826,1.240068089082848,0.9187104018266219,0.22612210223661702,-0.12109367452726587,3.01559860744823,-1.1793077008269148,4
